student_grade,essay_type,essay_main_subject,essay_prompt,text,label
중등_3학년,설명글,국내 여행,"코로나는 우리에게 많은 것을 앗아갔습니다. 그중 자유롭게 돌아다닐 수 없는 답답한 상황이 제일 크다고 많은 사람이 말합니다. 그만큼 산으로 바다로 더 나아가 해외로 여행을 가는 행위는 우리 모두에게 행복한 기분과 신선함을 주워줍니다. 여러분은 최근이나 코로나 이전에 국내 여행을 다녀온 적 있으신가요? 자신이 갔던 국내 여행지중에 가장 행복하고 즐거웠던 여행지를 추천해주세요. 그리고 그곳에서 어떤 일이 있었는지, 어떤 것을 했는지 설명해주세요.",내가 가장 즐거웠던 여행지는 제주도이다. 처음에 제주도에 도착했을 때 제주 공항을 나서니 밖에 야자수와 현무암으로 공항을 꾸며놓아서 그런지 국내라는 생각보다는 해외에 왔다는 느낌이 많이 들었다. 그리고 제주도에 가면 유채꽃을 많이 볼 수 있었다. 유채꽃밭에 노란색의 작은 꽃들이 굉장히 많이 모여있으니 정말 예뻤다. 그리고 색도 산뜻한 노란색이어서 그런지 봄 향기를 느낄 수 있는 좋은 곳이었고 마치 동화 속에 나오는 꽃밭에 와 있는 기분이었다. 그리고 또 신기했던 곳은 제주도 바닷가에 있는 주상절리였다. 용암이 분출되면서 형성되었다고 알려진 주상절리를 직접 보니 굉장히 신기한 모양이었다. 육각형 모양의 바위들이 빼곡하게 놓여있는 것을 보니 자연적으로 생긴 것이라기 보다는 사람이 인위적으로 조각한 것처럼 생긴것이 신기했다. 그리고 제주도에서만 볼 수 있는 바위라서 그런지 더 특별한 것 같았다. 그리고 용머리해안에도 갔었는데 바위가 용머리를 닮았다고 해서 이런 이름이 붙여졌다는데 내가 보기에는 용머리를 닮은 것 같지는 않았다. 제주도는 우리나라에서도 잘 찾아볼 수 없는 다양한 자연경관이 있고 그 자연들이 사람이 사는 공간과 잘 어우러진 아름다운 곳이라는 생각이 들었다.,0
중등_3학년,설명글,국내 여행,"코로나는 우리에게 많은 것을 앗아갔습니다. 그중 자유롭게 돌아다닐 수 없는 답답한 상황이 제일 크다고 많은 사람이 말합니다. 그만큼 산으로 바다로 더 나아가 해외로 여행을 가는 행위는 우리 모두에게 행복한 기분과 신선함을 주워줍니다. 여러분은 최근이나 코로나 이전에 국내 여행을 다녀온 적 있으신가요? 자신이 갔던 국내 여행지중에 가장 행복하고 즐거웠던 여행지를 추천해주세요. 그리고 그곳에서 어떤 일이 있었는지, 어떤 것을 했는지 설명해주세요.","저는 코로나 이전에 강릉으로 여행을 갔던 기억이 정말 행복합니다. 강릉은 바다도 아름답고, 자연 경관도 좋고, 맛있는 음식이 많아서 친구들과 정말 즐거운 시간을 보낼 수 있었습니다.그때 우리는 경포해수욕장에 갔어요. 해변에 도착하자마자 시원한 바닷바람과 파도 소리가 정말 좋았습니다. 친구들과 함께 물놀이도 하고, 모래사장에 누워서 햇볕을 쬐며 소중한 시간을 보냈어요. 바다에서 수영을 하면서 파도에 떠내려가기도 하고, 서로 물장구를 치며 놀았던 기억이 떠오릅니다.그리고 저녁에는 맛있는 회를 먹으러 갔습니다. 신선한 회와 함께 먹는 소주도 맛있었고, 바다를 바라보며 이야기를 나누는 시간은 정말 소중했습니다. 또한, 강릉의 커피 거리도 가서 유명한 카페에서 커피를 마시고, 예쁜 경치를 보며 사진도 찍었습니다.모든 일이 재미있었지만, 특히 친구들과 함께여서 더 행복했던 것 같아요. 그때의 경험 덕분에 다시 한번 강릉에 가고 싶다는 생각이 많이 듭니다. 바다와 맛있는 음식, 그리고 친구들과의 소중한 추억이 저에게 큰 힘이 되곤 해요.",1
중등_2학년,설명글,본인의 성격,"우리는 모두 다른 성격을 가지고 살아갑니다. 나와 제일 친한 친구도 나와 성격이 모두 같은 건 아니지요. 그렇기 때문에 어떤 특별한 것에 비유될 수 있고 여러분만 아는 본인의 장단점이 있을 겁니다. 장점을 예로 들어보면, 아무도 모르게 학교에 가장 먼저 와서 기다린다든지, 친구들 모르게 혼자 참고 이해해주는 경우가 많다든지, 부모님께서 힘들어 보이면 어깨를 주물러 드리는 경우가 될 것 같아요. 단점을 예로 들면, 약속 시각에 항상 늦는다던가 아무렇지 않은 일에 갑자기 화가 나는 경우가 있을 것 같아요. 여러분의 성격은 어떤 성격인가요? 불같은 성격인가요? 아니면 소나무처럼 우직한 성격인가요? 아니면 모든 것을 빠르게 해결하고 싶어 하는 번개 같은 성격인가요? 더불어 여러분의 성격의 장단점은 무엇인가요? 본인의 성격을 이해하기 쉽게 어떤 것에 비유해보고 그 이유를 작성해주세요. 그리고 장점 1가지와 단점 1가지를 제시하고 단점을 보완할 방법을 작성해주세요. 장단점이 없다면 그렇게 생각한 이유를 작성해주세요.",나의 성격은 도서관과 같다고 생각한다. 도서관에는 아주 많은 책들이 들어있다. 내가 도서관에서 읽고 싶은 책이 있다면 그 많은 책들 속에서 하나를 찾아야 한다. 이것은 쉬운 일은 아니라고 생각하는데 사람들이 보는 나의 성격도 예측하기 쉽지 않을 것이라고 생각해 도서관에 비유했다. 나의 장점은 계획을 잘 세운다는 것이다. 나는 어떤 일이든 일의 전체적인 계획을 세워서 일을 한다. 전반적인 계획을 세우지 않고 행동한다면 일이 틀어졌을 때 대안이 없을 뿐만 아니라 아예 잘못된 방향으로 나아갈 수 있기 때문이다. 하지만 나는 계획을 세우고 일을 하기 때문에 침착하게 일을 해 나갈 수 있는 장점을 가지고 있다고 생각한다. 나의 단점은 성급하다는 것이다. 어떤 일이든지 빠르게 끝내놓고 노는 것이 편하기 때문에 일을 빠르게 해서 끝내는 경우가 많다. 이렇게 행동함으로써 약간의 실수가 생길 때도 있었는데 이런 단점을 고치기 위해서 좀 더 차분하게 일을 하며 노력해야 한다고 생각한다. 차분하게 일에 임한다면 실수하는 것을 줄이며 더 완벽한 결과물을 만들어낼 수 있다고 생각한다.,0
중등_2학년,설명글,본인의 성격,"우리는 모두 다른 성격을 가지고 살아갑니다. 나와 제일 친한 친구도 나와 성격이 모두 같은 건 아니지요. 그렇기 때문에 어떤 특별한 것에 비유될 수 있고 여러분만 아는 본인의 장단점이 있을 겁니다. 장점을 예로 들어보면, 아무도 모르게 학교에 가장 먼저 와서 기다린다든지, 친구들 모르게 혼자 참고 이해해주는 경우가 많다든지, 부모님께서 힘들어 보이면 어깨를 주물러 드리는 경우가 될 것 같아요. 단점을 예로 들면, 약속 시각에 항상 늦는다던가 아무렇지 않은 일에 갑자기 화가 나는 경우가 있을 것 같아요. 여러분의 성격은 어떤 성격인가요? 불같은 성격인가요? 아니면 소나무처럼 우직한 성격인가요? 아니면 모든 것을 빠르게 해결하고 싶어 하는 번개 같은 성격인가요? 더불어 여러분의 성격의 장단점은 무엇인가요? 본인의 성격을 이해하기 쉽게 어떤 것에 비유해보고 그 이유를 작성해주세요. 그리고 장점 1가지와 단점 1가지를 제시하고 단점을 보완할 방법을 작성해주세요. 장단점이 없다면 그렇게 생각한 이유를 작성해주세요.","저는 제 성격을 '물방울'에 비유하고 싶어요. 물방울은 언제나 부드럽고 유연하게 흘러가지만, 때로는 단단한 바위를 뚫을 수도 있잖아요. 저도 주변 사람들에게 부드럽고 다가가기 쉬운 사람으로 보여서 친구들이 편하게 이야기할 수 있는 편이에요. 그래서 친구들이 저에게 고민을 털어놓거나, 도와달라고 할 때 잘 다가옵니다. 이것이 저의 장점이라고 생각해요.하지만 저의 단점은 가끔 지나치게 감정적으로 반응할 때가 있다는 점이에요. 예를 들어, 친구가 저를 약속 없이 안 지키거나 고의로 저를 무시하는 것 같으면 갑자기 화가 날 때가 있어요. 이런 순간에는 제가 너무 민감하다는 걸 느끼곤 합니다. 제 단점을 보완하기 위해서 노력하고 있는 방법은 상황을 한 번 더 생각해보는 거예요. 화가 났을 때는 그 감정을 잠시 잊고 친구의 입장을 이해하려고 노력합니다. 그리고 제가 느낀 감정을 솔직하게 친구에게 말해보려고 해요. 이렇게 하면 서로의 생각을 더 잘 이해할 수 있을 것 같아서 좋은 방법이라고 생각합니다.결론적으로, 저는 물방울처럼 유연하지만 가끔은 감정적인 면이 있어서 이를 보완하기 위해 노력하고 있어요. 이런 제 성격이 친구들과 더 가까워지게 해주고, 문제를 해결하는 데 도움이 되길 바라요.",1
중등_3학년,설명글,국내 여행,"코로나는 우리에게 많은 것을 앗아갔습니다. 그중 자유롭게 돌아다닐 수 없는 답답한 상황이 제일 크다고 많은 사람이 말합니다. 그만큼 산으로 바다로 더 나아가 해외로 여행을 가는 행위는 우리 모두에게 행복한 기분과 신선함을 주워줍니다. 여러분은 최근이나 코로나 이전에 국내 여행을 다녀온 적 있으신가요? 자신이 갔던 국내 여행지중에 가장 행복하고 즐거웠던 여행지를 추천해주세요. 그리고 그곳에서 어떤 일이 있었는지, 어떤 것을 했는지 설명해주세요.","내가 여행했던 곳중 가장 재미있고 행복하고 즐겁고 기억에 가장 남는 곳은 바로 대구 인 것 같다.여름에 대구에가면 더워서 더위를 먹는다고들 한다 그래서 여름에 대구로 떠났다. 소문대로 여름 대구는 대프리카였다. 내리자 말자 느껴지는 사우나에 들어 온 듯 한 그 기분은 영주와 같이 선선한 도시에 사는 나로써는 신선한 경험이었다. 낮에는 너무 덥다 보니까 여기저기 야외활동을 많이 하지 못해서 대구에서 실내 활동을 할 수 있는 곳을 돌아다녔다. 실내활동이야 어디를 가든 거기서 거기인지라 그냥 그랬지만 본격적인 여행은 초저녁부터였다. 대구의 서문시장을 갔는데 일렬로 열린 먹거리 시장부터 여러 가지 상품이 많아 촌동네에 사는 나에게는 굉장한 경험이였다. 볼거리, 먹거리를 즐기는 사람에게는 최고의 장소라고 추천한다.나중에 포스트 코로나 시대가 온다면 마음 놓고 다시금 재방문 해보고싶은 몇 안되는 장소 중 하나이다. 대구의 그때의 그 기억은 아직도 너무도 생생해서 가끔씩 꿈에도 나오기도 한다. 그럴때마다 느껴지는 그때의 그 내음은 차마 형용할 수 없으며 빠르게 현 코로나 펜데믹이 호전되어서 안전하고 즐겁게 다시 그때의 그 느낌을 온전히 만긱하고 싶은 생각이 든다. 펜데믹이 빨리 끝나 평소 가고 싶었던 여행도 마음껏 다닐 수 있는 날이 오기를 바라며 본 수필을 마무리 하고자 한다.",0
중등_3학년,설명글,국내 여행,"코로나는 우리에게 많은 것을 앗아갔습니다. 그중 자유롭게 돌아다닐 수 없는 답답한 상황이 제일 크다고 많은 사람이 말합니다. 그만큼 산으로 바다로 더 나아가 해외로 여행을 가는 행위는 우리 모두에게 행복한 기분과 신선함을 주워줍니다. 여러분은 최근이나 코로나 이전에 국내 여행을 다녀온 적 있으신가요? 자신이 갔던 국내 여행지중에 가장 행복하고 즐거웠던 여행지를 추천해주세요. 그리고 그곳에서 어떤 일이 있었는지, 어떤 것을 했는지 설명해주세요.","저는 코로나 이전에 제주도로 여행을 간 적이 있습니다. 제주도는 정말 아름다운 자연경관과 맛있는 음식이 많아서 너무 즐거운 시간이었습니다. 특히, 한라산을 올라갔던 기억이 아직도 생생합니다.한라산은 제주도의 중심에 위치한 산으로, 그 높이가 꽤 높아서 올라가는 동안 힘들기도 했지만, 정상에 도착했을 때의 성취감은 말로 할 수 없었어요. 정상에서의 경치는 정말 멋졌고, 구름 위에 서 있는 기분을 느낄 수 있었습니다. 사진도 많이 찍고, 친구들과 함께 그 순간을 만끽했죠.또한, 제주도에 가면 꼭 먹어봐야 하는 음식이 있는데, 바로 갈치조림과 흑돼지입니다. 제주에 있는 한 식당에서 흑돼지를 구워 먹었는데, 그 맛이 정말 환상적이었어요. 친구들과의 즐거운 대화와 함께 맛있는 음식을 먹으니 행복한 시간이었습니다.또 바닷가도 갔었는데, 해수욕장에 가서 바다에서 수영을 하고, 모래사장에서 햇볕을 쬐며 편안하게 시간을 보내는 것도 잊을 수 없는 추억이에요. 그런 모든 경험들이 너무 소중하고, 제주도 여행 덕분에 스트레스도 많이 해소되었고, 친구와의 유대감도 더 깊어진 것 같아요. 이런 즐거운 기억들이 있어서 코로나 이후에도 여행을 한 번 더 떠나고 싶다고 생각하고 있습니다.",1
중등_2학년,설명글,이상형과 나의 노력,현대사회에서는 연예인이 또 다른 우상으로서 이상형이 되는 경우가 많습니다. 많은 사람이 이상형에 걸맞은 사람이 되기 위해 노력하고 자신을 가꿉니다. 여러분은 이상형이 있으신가요? 이상형에게 잘 보이기 위해 본인을 가꾸고 노력하고 계신가요? 본인의 이상형을 작성하고 더 나은 내가 되기 위해 한 노력을 작성해보세요. 아직 없다면 내가 좋아하는 사람의 특징을 작성해보고 이상형에게 잘 보이기 위해 어떤 것들을 해야 할지 작성해보세요. 누군가에게 잘 보이고 싶어 하는 성격이 아니라면 굳이 이상형이 없다고 작성하고 본인 자체적으로 만족하기 위해 하는 노력을 작성해도 좋아요.,'도깨비'는 나의 편견을 깨 준 것만 같은 드라마다. 나의 이상형은 도깨비를 보고 난 후부터 계속해서 공유와 같은 사람이 나의 이상형이 된 것 같다. 하지만 실제로 나에게 그런 사람이 온다면 그 사람에게 내가 이상형이 될까란 생각이 들기도 한다. 아직까지는 도깨비에서 '공유'가 맡은 역할이 나의 이상형이다. '나도 저 드라마처럼 될 수 있을까?'라는 행복한 상상을 해보곤 한다. 매번 다른 드라마를 볼 때마다 하는 것 같다. 이뤄지지 않을 수 있는 상상이란 것을 알면서도 계속해서 상상한다. 도깨비에 나온 공유를 바라는 것은 어렵지만 공유와 같은 바라는 것은 얼마든지 할 수 있다. 그래서 공유와 같은 사람을 찾아보았지만 아직까진 찾지 못한 것 같다. 그래서 그 사람과 비슷한 사람을 찾지 못하고 있으니 그 사람만을 바라보고 있는 것도 이상형에 대한 존중이 되지 않을까란 생각이 들었다. 드라마에서 찾는 사람을 현실에서 찾긴 어려울 테지만 세상엔 많고 많은 게 사람들이다 보니 누구 한 명은 공유와 같은 사람이지 않을까? 열심히 찾다 보면 언젠가 한 번은 그와 비슷한 사람을 만나보게 될 수 있을 것이라고 생각한다.,0
중등_2학년,설명글,이상형과 나의 노력,현대사회에서는 연예인이 또 다른 우상으로서 이상형이 되는 경우가 많습니다. 많은 사람이 이상형에 걸맞은 사람이 되기 위해 노력하고 자신을 가꿉니다. 여러분은 이상형이 있으신가요? 이상형에게 잘 보이기 위해 본인을 가꾸고 노력하고 계신가요? 본인의 이상형을 작성하고 더 나은 내가 되기 위해 한 노력을 작성해보세요. 아직 없다면 내가 좋아하는 사람의 특징을 작성해보고 이상형에게 잘 보이기 위해 어떤 것들을 해야 할지 작성해보세요. 누군가에게 잘 보이고 싶어 하는 성격이 아니라면 굳이 이상형이 없다고 작성하고 본인 자체적으로 만족하기 위해 하는 노력을 작성해도 좋아요.,"저는 개인적으로 이상형이 있어요. 제 이상형은 밝고, 긍정적인 에너지를 가진 사람이에요. 항상 웃으면서 주변 사람들을 즐겁게 해주는 그런 사람이 멋지다고 생각해요. 그리고 다른 사람을 배려할 줄 아는 마음도 중요하다고 생각해요. 그런 사람에게 매력을 느끼고 더 알고 싶어져요.이상형에게 잘 보이기 위해서 저는 몇 가지 노력을 하고 있어요. 첫째, 제가 좀 더 긍정적이고 밝은 사람이 되기 위해 노력하고 있어요. 그래서 매일 감사하는 마음을 가지고 긍정적인 생각을 하려고 해요. 둘째, 운동도 열심히 하고 있어요. 건강한 몸과 마음을 가지면 자신감도 올라갈 것 같아서요. 마지막으로, 다른 사람들을 배려하는 마음을 키우기 위해 친구들과 더 많이 대화하고, 어려움을 겪고 있는 친구들에게 도움을 주려고 해요.이런 작은 노력들이 언젠가 저를 더 좋은 사람으로 만들어 줄 것이라고 믿어요. 이상형이 있든 없든, 저는 제 자신을 가꾸고 더 나은 사람이 되기 위해 계속 노력하고 싶어요.",1
중등_3학년,설명글,국내 여행,"코로나는 우리에게 많은 것을 앗아갔습니다. 그중 자유롭게 돌아다닐 수 없는 답답한 상황이 제일 크다고 많은 사람이 말합니다. 그만큼 산으로 바다로 더 나아가 해외로 여행을 가는 행위는 우리 모두에게 행복한 기분과 신선함을 주워줍니다. 여러분은 최근이나 코로나 이전에 국내 여행을 다녀온 적 있으신가요? 자신이 갔던 국내 여행지중에 가장 행복하고 즐거웠던 여행지를 추천해주세요. 그리고 그곳에서 어떤 일이 있었는지, 어떤 것을 했는지 설명해주세요.","코로나 때문에 자유로운 이동이나 여행 등이 불가능한 현재의 상황에 대해서는 저도 몹시 안타깝게 생각하고 있습니다. 저도 사실 방학 때 가족들과 간단하게라도 여행을 가기로 해서 기대하고 있었는데 지금의 상황에서는 갈 수 없을 것 같아서 조금 아쉽습니다. 저는 아직 국내를 포함하더라도 여행을 가본 적이 많이 없기 때문에 가봤던 곳은 모두 다 기억에 남습니다. 저는 그중에서도 온 가족이 처음 갔던 제주도 여행에 대한 이야기를 해 보고 싶습니다. 제주도 여행은 무엇보다 저희 가족과 할머니, 할아버지까지 함께 간 여행이라 저에게는 더 인상 깊은 여행입니다. 처음 공항에 도착했을 때부터 너무 설레었고 사실 여행하는 순간순간의 모든 게 다 좋았습니다. 가족들과 함께 먹었던 흑돼지 고기도 너무 맛있었고 녹차 밭을 방문해서 먹었던 녹차 아이스크림도 너무 맛있었습니다. 이 글을 쓰는 지금도 그때의 기억이 생생하게 떠오릅니다. 하지만 이러한 기억들보다도 저는 제주도 바다에서 했던 물놀이가 가장 인상 깊습니다. 직접 튜브를 불어서 해변가로 갔는데 정말 시간가는 줄 모르고 놀았던 것 같습니다. 숙소로 돌아왔을 때는 너무 열심히 놀아서인지 피부가 까맣게 그을리기는 했지만 저에게는 참 소중한 시간이었습니다. 사실 여행은 여행이라는 사실만으로도 설레는 일이라고 생각합니다. 얼른 상황이 나아져서 또 여행을 갈 수 있는 날이 왔으면 좋겠습니다.",0
중등_3학년,설명글,국내 여행,"코로나는 우리에게 많은 것을 앗아갔습니다. 그중 자유롭게 돌아다닐 수 없는 답답한 상황이 제일 크다고 많은 사람이 말합니다. 그만큼 산으로 바다로 더 나아가 해외로 여행을 가는 행위는 우리 모두에게 행복한 기분과 신선함을 주워줍니다. 여러분은 최근이나 코로나 이전에 국내 여행을 다녀온 적 있으신가요? 자신이 갔던 국내 여행지중에 가장 행복하고 즐거웠던 여행지를 추천해주세요. 그리고 그곳에서 어떤 일이 있었는지, 어떤 것을 했는지 설명해주세요.","저는 작년 여름 방학 때 가족과 함께 제주도에 가게 되었어요. 제주도는 정말 아름다운 자연 경관이 많고, 다양한 액티비티가 있어서 너무 즐거웠어요. 우선 첫날, 우리는 한라산에 올라갔습니다. 등산을 하면서 다양한 식물과 경치를 보며 따라갔고, 정상에 도착했을 때의 상쾌한 기분은 정말 잊을 수 없어요. 정상에서 보는 제주바다와 구름이 정말 아름다웠고, 인증샷도 많이 찍었어요. 두 번째 날에는 우도라는 작은 섬에 갔어요. 이곳에서는 자전거를 빌려서 섬을 한 바퀴 돌았는데, 바다도 가까이에서 보고 예쁜 풍경도 많이 보며 즐거웠어요. 우도의 하늘은 정말 파랗고, 바다는 더 푸르러서 마치 그림을 보는 듯한 기분이었어요. 그곳에서 먹은 땅콩 아이스크림도 정말 맛있었어요!마지막 날에는 성산 일출봉에 갔어요. 이른 아침에 일찍 일어나서 일출을 보러 갔는데, 해가 떠오르는 모습은 정말 장관이었어요. 그 풍경을 보며 가족과 함께 이야기를 나누고, 우리가 함께 여행할 수 있어서 행복하다는 생각을 했습니다.제주도에서의 여행은 단순히 멋진 경치를 보는 것이 아니라 가족과 함께 시간을 보내고, 소중한 추억을 만들 수 있어서 더 좋았어요. 이런 경험이 코로나로 인해 힘든 시간을 지나면서 더 의미 있게 느껴졌던 것 같아요. 여러분도 꼭 제주도에 가보길 추천해요!",1
중등_2학년,설명글,본인의 성격,"우리는 모두 다른 성격을 가지고 살아갑니다. 나와 제일 친한 친구도 나와 성격이 모두 같은 건 아니지요. 그렇기 때문에 어떤 특별한 것에 비유될 수 있고 여러분만 아는 본인의 장단점이 있을 겁니다. 장점을 예로 들어보면, 아무도 모르게 학교에 가장 먼저 와서 기다린다든지, 친구들 모르게 혼자 참고 이해해주는 경우가 많다든지, 부모님께서 힘들어 보이면 어깨를 주물러 드리는 경우가 될 것 같아요. 단점을 예로 들면, 약속 시각에 항상 늦는다던가 아무렇지 않은 일에 갑자기 화가 나는 경우가 있을 것 같아요. 여러분의 성격은 어떤 성격인가요? 불같은 성격인가요? 아니면 소나무처럼 우직한 성격인가요? 아니면 모든 것을 빠르게 해결하고 싶어 하는 번개 같은 성격인가요? 더불어 여러분의 성격의 장단점은 무엇인가요? 본인의 성격을 이해하기 쉽게 어떤 것에 비유해보고 그 이유를 작성해주세요. 그리고 장점 1가지와 단점 1가지를 제시하고 단점을 보완할 방법을 작성해주세요. 장단점이 없다면 그렇게 생각한 이유를 작성해주세요.",저의 성격은 나무늘보 같습니다. 항상 차분하고 행동이 느릿느릿한 편이기 때문입니다. 저한테는 장점이 없는것 같습니다. 그 이유는 항상 추진력이 없고 행동이 느리다 보니까 이런 저의 성격이 남들에게는 피해만 끼치는 것 같아서 입니다. 단점은 저 스스로를 너무 사랑하지 않는것이 저의 단점인것 같습니다. 저 스스로를 사랑하는게 부족하다보니 자신감도 당연히 줄어들게 되었고 무엇을 선택할때 저의 선택을 스스로 존중하지 못하는 등의 모습을 보이게 되었습니다. 저의 이러한 단점을 보완하기 위해서는 저 스스로를 하루에 세번이상씩 칭찬하려는 노력이 필요했습니다. 하루동안 나 스스로 잘했다고 생각이 들 때 또는 아무 이유없이 칭찬하고 싶을때 거울을 보면서 저 스스로 잘 했다고 안아주며 거울 속의 나에게 칭찬을 해주었습니다. 이런 조금은 오글거리는 저의 행동이 나중에는 나 스스로를 사랑할 수 있는 용기를 가지게 하였습니다. 저의 이러한 노력이 단점을 보완해었습니다. 저는 아직도 하루에 세번이상씩 스스로를 칭찬하는 행동을 하고 있습니다. 저는 소중하다는것을 깨닫게 되는 시간이었습니다.,0
중등_2학년,설명글,본인의 성격,"우리는 모두 다른 성격을 가지고 살아갑니다. 나와 제일 친한 친구도 나와 성격이 모두 같은 건 아니지요. 그렇기 때문에 어떤 특별한 것에 비유될 수 있고 여러분만 아는 본인의 장단점이 있을 겁니다. 장점을 예로 들어보면, 아무도 모르게 학교에 가장 먼저 와서 기다린다든지, 친구들 모르게 혼자 참고 이해해주는 경우가 많다든지, 부모님께서 힘들어 보이면 어깨를 주물러 드리는 경우가 될 것 같아요. 단점을 예로 들면, 약속 시각에 항상 늦는다던가 아무렇지 않은 일에 갑자기 화가 나는 경우가 있을 것 같아요. 여러분의 성격은 어떤 성격인가요? 불같은 성격인가요? 아니면 소나무처럼 우직한 성격인가요? 아니면 모든 것을 빠르게 해결하고 싶어 하는 번개 같은 성격인가요? 더불어 여러분의 성격의 장단점은 무엇인가요? 본인의 성격을 이해하기 쉽게 어떤 것에 비유해보고 그 이유를 작성해주세요. 그리고 장점 1가지와 단점 1가지를 제시하고 단점을 보완할 방법을 작성해주세요. 장단점이 없다면 그렇게 생각한 이유를 작성해주세요.","저는 제 성격을 소나무에 비유하고 싶어요. 소나무는 강한 바람에도 잘 버티고, 쉽게 흔들리지 않잖아요. 저도 사람들과의 관계에서 쉽게 변하지 않고, 어려운 상황에서도 잘 견디려고 노력해요. 하지만 소나무처럼 때로는 너무 고집이 세기도 해요.제 장점은 인내심이 강하다는 거예요. 친구들이 힘들어할 때 꾹 참아주고, 곁에서 도와주려고 하는 편이에요. 그래서 친구들이 저를 믿고 의지하는 것 같아요. 단점은 생각보다 고집이 세서, 한번 하고 싶다고 결심하면 잘 안 바꾸는 거예요. 그래서 정말 필요할 때 조언을 듣지 않고 고집을 부리는 경우가 있어요.이런 단점을 보완하기 위해서 우선 다른 사람들의 의견을 더 많이 들어보려고 해요. 누군가의 말이 귀찮더라도 그 의견이 제가 놓친 점일 수 있으니, 열린 마음으로 받아들이려 하고 있어요. 이렇게 노력하다 보면 좀 더 유연한 성격으로 발전할 수 있을 것 같아요.",1
초등_5학년,설명글,위생을 지키는 방법,건강한 몸을 만들기 위해서는 올바른 식습관과 운동뿐만 아니라 개인위생도 매우 중요합니다. 그러므로 우리는 양치도 하고 세수도 하고 샤워도 하며 우리의 몸을 항상 깨끗하게 유지하고 있지요. 청결하지 않으면 세균이 몸속으로 들어와 병에 걸릴 수도 있기 때문입니다. 여러분은 몸을 깨끗하게 하기 위해 어떻게 하고 있나요? 양치는 하루에 몇 번 하시나요? 손은 하루에 몇 번 씻으시나요? 여러분만의 위생을 지키는 방법에 대해 작성해주세요. 앞으로의 계획을 작성해주셔도 좋아요.,"나의 위생을 지키는 방법은 매우 간단하다. 나에겐 늘 그렇다시피 휘황찬란한 계획은 없다. 그저 하루에 55초씩 9번만 씻으면 된다. 아침에 일어나서, 아침 먹기 전, 아침 먹은 후, 학교 도착 했을때, 급식 먹기전, 급식 먹은후, 집 도착한 후, 학원 갔다온 후, 밥 먹기 전에만 씻으면 된다. 또 하루에 한번씩 목욕하기를 추천한다. 그게 내가 위생을 지키는 방법이다. 역시 손은 생각 날때마다 씻어야 한다. 목욕을 하는 이유는 몸속의 노폐물이 빠져 나가게 하기 위함이다.",0
초등_5학년,설명글,위생을 지키는 방법,건강한 몸을 만들기 위해서는 올바른 식습관과 운동뿐만 아니라 개인위생도 매우 중요합니다. 그러므로 우리는 양치도 하고 세수도 하고 샤워도 하며 우리의 몸을 항상 깨끗하게 유지하고 있지요. 청결하지 않으면 세균이 몸속으로 들어와 병에 걸릴 수도 있기 때문입니다. 여러분은 몸을 깨끗하게 하기 위해 어떻게 하고 있나요? 양치는 하루에 몇 번 하시나요? 손은 하루에 몇 번 씻으시나요? 여러분만의 위생을 지키는 방법에 대해 작성해주세요. 앞으로의 계획을 작성해주셔도 좋아요.,"저는 건강한 몸을 만들기 위해 매일 아침에 일어나면 먼저 세수를 하고 양치를 합니다. 양치는 하루에 두 번, 아침과 저녁에 하고 있어요. 그리고 양치질을 할 때는 꼭 3분 동안 빠짐없이 하는데, 이것도 치아 건강에 좋다고 배웠어요.손은 자주 씻으려고 해요. 특히 식사 전에, 화장실 다녀온 뒤, 그리고 밖에서 놀고 나서 꼭 손을 씻습니다. 손을 씻을 때는 비누로 잘 씻고, 흐르는 물에서 30초 정도 씻는답니다. 이래야 세균이 잘 없어지는 것 같아요.그리고 저는 더러운 옷을 입고 싶지 않아서 매일 샤워를 하고, 깨끗한 옷으로 갈아입어요. 목욕을 할 때는 소독비누를 사용해서 몸을 깨끗하게 하는 것도 잊지 않아요.앞으로는 운동도 더 많이 하려고 해요. 매일 조금씩이라도 뛰어다니거나 농구를 하면서 몸도 건강하게 만들고 싶어요. 이렇게 여러분과 함께 청결한 습관을 지키고, 건강한 몸을 만드는 데 힘쓰고 싶습니다!",1
